FIA_SPCD,analysis_species_id,accepted_scientific_name,fold_A_total_mass,fold_B_total_mass,AB_fold_normalized_tv,A_minus_B_mass,A_to_B_mass_ratio,abs_log_A_to_B_mass_ratio,estimability
110,379818,Pinus echinata,687496381.1898634,705356836.9006124,0.27159872348165875,-17860455.71074891,0.9746788366166138,0.025647260589774807,BOTH_FOLDS_POSITIVE
111,379943,Pinus elliottii,1195146469.6862516,1231792919.7482274,0.2450107177119591,-36646450.06197572,0.9702495042190484,0.03020201971593841,BOTH_FOLDS_POSITIVE
115,379966,Pinus glabra,30120996.655065894,23850194.186365876,0.454721580092406,6270802.468700018,1.262924587519072,0.23343013257467238,BOTH_FOLDS_POSITIVE
121,380268,Pinus palustris,478298392.789699,491459165.8520876,0.3580981239751093,-13160773.062388599,0.9732210242949267,0.027144065043758683,BOTH_FOLDS_POSITIVE
123,380272,Pinus pungens,15395027.067612074,19961624.284626216,0.39905825051309374,-4566597.217014141,0.7712311807946819,0.2597671049747596,BOTH_FOLDS_POSITIVE
127,380011,Pinus sabiniana,25911134.184359632,23630536.462057143,0.45683390900972903,2280597.722302489,1.0965106198906815,0.09213297409172345,BOTH_FOLDS_POSITIVE
128,379991,Pinus serotina,74417949.69829594,66956077.83533971,0.415350340036553,7461871.862956226,1.1114442796560855,0.10566032240176974,BOTH_FOLDS_POSITIVE
131,380129,Pinus taeda,9719677879.411888,9721889286.950277,0.15471305803230503,-2211407.538389206,0.9997725331493583,0.00022749272514955107,BOTH_FOLDS_POSITIVE
132,380091,Pinus virginiana,455227758.0744148,481337237.8364759,0.2900502121754186,-26109479.76206112,0.9457563684883004,0.0557702816948949,BOTH_FOLDS_POSITIVE
133,380231,Pinus monophylla,730166150.968747,733211989.4901376,0.1868175741857012,-3045838.5213905573,0.9958458964596193,0.004162755798389894,BOTH_FOLDS_POSITIVE
142,379762,Pinus longaeva,5648643.874477351,8753602.45018187,0.8291132064974289,-3104958.5757045187,0.6452936270095281,0.438049830101,BOTH_FOLDS_POSITIVE
201,378313,Pseudotsuga macrocarpa,394526.0519360356,601667.7359346452,0.8108755733587351,-207141.68399860954,0.6557208046450577,0.42202018330778934,BOTH_FOLDS_POSITIVE
211,378988,Sequoia sempervirens,169669729.32354483,150079316.81009504,0.16631792861953643,19590412.513449788,1.1305337266309574,0.12268984566634109,BOTH_FOLDS_POSITIVE
212,381300,Sequoiadendron giganteum,2393848.9285810264,659616.5462889061,0.9999999999999999,1734232.3822921203,3.629152334108584,1.2889991042329774,BOTH_FOLDS_POSITIVE
251,378636,Torreya californica,2183522.604146768,958915.0565577239,0.7763479123093466,1224607.547589044,2.2770761489397118,0.8228922291836792,BOTH_FOLDS_POSITIVE
262,379383,Tsuga caroliniana,477719.7029452589,615779.8691430696,0.9008862031401049,-138060.16619781073,0.7757962331734914,0.2538653793973238,BOTH_FOLDS_POSITIVE
323,2615862,Acer leucoderme,0.0,224086.33921984298,NA,-224086.33921984298,0.0,NA,ONE_OR_BOTH_FOLDS_ZERO
332,2624500,Aesculus flava,54110599.60668182,39784744.72300728,0.479115858898129,14325854.88367454,1.3600841222789093,0.3075465524518878,BOTH_FOLDS_POSITIVE
333,2624481,Aesculus californica,25325558.869685005,18730470.153756533,0.5422390647593217,6595088.715928473,1.3521048143367496,0.3016625000128382,BOTH_FOLDS_POSITIVE
373,21527,Betula nigra,82206535.49879012,68893029.33131893,0.6855512442578121,13313506.167471185,1.1932489585186354,0.1766798040927907,BOTH_FOLDS_POSITIVE
401,2701748,Carya aquatica,43885932.677075155,42242041.395908386,0.5055358064854162,1643891.2811667696,1.0389159999574735,0.03817786183962585,BOTH_FOLDS_POSITIVE
408,2701863,Carya texana,224142429.0998324,232649759.3299171,0.23334009957787769,-8507330.230084717,0.9634328861779711,0.037252449829933865,BOTH_FOLDS_POSITIVE
410,2701846,Carya pallida,11008066.131034665,8967605.662631596,0.7105110020840925,2040460.4684030693,1.2275368192098095,0.20500957551962962,BOTH_FOLDS_POSITIVE
411,2701774,Carya floridana,92718.3049104093,0.0,NA,92718.3049104093,NA,NA,ONE_OR_BOTH_FOLDS_ZERO
422,35028,Castanea pumila,185743.91732711738,145670.70799979576,1.0,40073.209327321616,1.2750944913879172,0.24302028675679702,BOTH_FOLDS_POSITIVE
423,35021,Castanea ozarkensis,256171.1609190876,234404.9838475311,1.0,21766.177071556478,1.092857142857143,0.08879549878313127,BOTH_FOLDS_POSITIVE
431,39927,Chrysolepis chrysophylla var. chrysophylla,37646501.35194961,32749745.677008625,0.338332111116818,4896755.674940985,1.1495204183640018,0.13934482788544023,BOTH_FOLDS_POSITIVE
451,320352,Catalpa bignonioides,1351445.137819085,1641542.9637474774,1.0,-290097.82592839235,0.8232773479981735,0.19446213872300389,BOTH_FOLDS_POSITIVE
452,320410,Catalpa speciosa,5141106.0277230535,5859224.076731405,0.977503566589065,-718118.0490083518,0.8774380294038938,0.1307489478978946,BOTH_FOLDS_POSITIVE
481,2724586,Cladrastis kentukea,1026631.1095981762,831443.1365113896,1.0,195187.97308678657,1.2347580544182082,0.21087504353391068,BOTH_FOLDS_POSITIVE
521,385000,Diospyros virginiana,86741173.09815514,85525535.65268852,0.5905744196957625,1215637.4454666227,1.014213736706698,0.014113668663608274,BOTH_FOLDS_POSITIVE
545,370051,Fraxinus profunda,17855427.439685836,14962785.447672365,0.7421442066758173,2892641.992013471,1.1933224266383806,0.17674137201422419,BOTH_FOLDS_POSITIVE
555,2830846,Gordonia lasianthus,79501420.34399784,80720354.99890494,0.514717752151513,-1218934.6549071074,0.9848992902109556,0.015215886477919296,BOTH_FOLDS_POSITIVE
582,2838115,Halesia diptera,613500.8656618078,605153.7882721736,0.7545235495937637,8347.077389634214,1.013793315932908,0.013699053951824698,BOTH_FOLDS_POSITIVE
591,2861190,Ilex opaca,153995768.92747745,157975730.30055895,0.34495113084556217,-3979961.3730815053,0.974806501191611,0.025516287996440744,BOTH_FOLDS_POSITIVE
603,2329229,Juglans hindsii,133392.1556308252,0.0,NA,133392.1556308252,NA,NA,ONE_OR_BOTH_FOLDS_ZERO
604,2331825,Juglans californica,781571.5646563207,445503.5415681044,1.0,336068.0230882163,1.7543554466599933,0.5621015225984356,BOTH_FOLDS_POSITIVE
631,458543,Notholithocarpus densiflorus,412380927.0192256,344611067.1020748,0.20946523508346293,67769859.9171508,1.1966560751720638,0.17953106296176455,BOTH_FOLDS_POSITIVE
641,2501306,Maclura pomifera,167559411.43198115,179472843.25604036,0.5741595925554724,-11913431.824059218,0.933619863551929,0.06868592193800352,BOTH_FOLDS_POSITIVE
652,117615,Magnolia grandiflora,53922414.66366203,52077383.4802589,0.4698732021014619,1845031.1834031343,1.035428645989915,0.03481549169548984,BOTH_FOLDS_POSITIVE
654,117698,Magnolia macrophylla,7878961.683666904,8252674.041585831,0.5637727426576268,-373712.3579189265,0.9547162100386175,0.04634114492608885,BOTH_FOLDS_POSITIVE
655,117583,Magnolia fraseri,26539130.393286638,31735271.33977304,0.39226438784805734,-5196140.946486402,0.8362660621094421,0.17880846041839643,BOTH_FOLDS_POSITIVE
658,117869,Magnolia tripetala,2531655.087903436,1884118.1301944335,0.8953530859549531,647536.9577090023,1.3436817189600416,0.29541339780559284,BOTH_FOLDS_POSITIVE
662,2950397,Malus angustifolia,369515.5480266815,167415.81930290943,1.0,202099.7287237721,2.20717223477017,0.7917121644517174,BOTH_FOLDS_POSITIVE
691,136188,Nyssa aquatica,196096722.67975792,189447762.85285515,0.5649913626121272,6648959.826902777,1.0350965338770828,0.0344946918144648,BOTH_FOLDS_POSITIVE
692,136212,Nyssa ogeche,7850085.724318499,10349743.268802319,0.6229778505336615,-2499657.54448382,0.7584812029088058,0.2764372624270532,BOTH_FOLDS_POSITIVE
694,136191,Nyssa biflora,539110732.6885564,532487801.4685889,0.36622842694913194,6622931.219967544,1.0124377144447285,0.012361001508534657,BOTH_FOLDS_POSITIVE
711,2387656,Oxydendrum arboreum,431563943.8461106,431019436.15630835,0.21732491252959366,544507.6898022294,1.0012633019398336,0.0012625046453498031,BOTH_FOLDS_POSITIVE
721,2529931,Persea borbonia,10177522.548173137,26648766.7521277,0.5921604183762088,-16471244.203954563,0.3819134537383626,0.9625612569386971,BOTH_FOLDS_POSITIVE
722,2551587,Planera aquatica,42112558.27695023,44259808.29415827,0.7404502523578109,-2147250.0172080398,0.9514853294678313,0.049731010685520244,BOTH_FOLDS_POSITIVE
806,172244,Quercus coccinea,377660789.53752655,364614103.7021978,0.30206961695990914,13046685.835328758,1.0357821754640208,0.035156866386928574,BOTH_FOLDS_POSITIVE
807,172538,Quercus douglasii,154150882.88939682,154430341.55360022,0.326020554603741,-279458.6642034054,0.9981903901694965,0.001811249152359973,BOTH_FOLDS_POSITIVE
812,172729,Quercus falcata,365394398.7806793,379521120.35471493,0.2949401957855577,-14126721.574035645,0.9627775087699144,0.037932933576740976,BOTH_FOLDS_POSITIVE
813,174226,Quercus pagoda,157115820.41999534,138373212.78986248,0.3877161824433162,18742607.630132854,1.1354496817140172,0.1270287678114618,BOTH_FOLDS_POSITIVE
817,173302,Quercus imbricaria,52166719.14346978,55561222.03703766,0.48489513680205837,-3394502.8935678825,0.9389051793838322,0.06304078529464413,BOTH_FOLDS_POSITIVE
819,173479,Quercus laevis,17906963.724700235,24120995.378496386,0.4690033143979371,-6214031.653796151,0.7423807949759862,0.29789296668097587,BOTH_FOLDS_POSITIVE
820,173587,Quercus laurifolia,325700621.61877805,322172927.3594911,0.32567806450872944,3527694.25928694,1.0109496917950236,0.010890177964440098,BOTH_FOLDS_POSITIVE
821,173674,Quercus lobata,13478972.61092803,7222156.251259856,0.8238468283076338,6256816.359668175,1.8663363325290443,0.6239773286963074,BOTH_FOLDS_POSITIVE
822,173795,Quercus lyrata,70016445.29595788,67154251.6507747,0.5274976537568068,2862193.645183176,1.0426211829456096,0.04173791056884629,BOTH_FOLDS_POSITIVE
824,173871,Quercus marilandica,142021814.18727744,155219756.7859282,0.4188379864199515,-13197942.598650753,0.9149725339613002,0.08886123168578444,BOTH_FOLDS_POSITIVE
827,174075,Quercus nigra,1007573792.6428149,970826199.3128781,0.21970860420380892,36747593.32993674,1.0378518764284952,0.037153073625010476,BOTH_FOLDS_POSITIVE
828,175464,Quercus texana,66812886.44035646,66545003.31321139,0.5723689625929858,267883.1271450743,1.0040255934150941,0.004017512393932913,BOTH_FOLDS_POSITIVE
831,174411,Quercus phellos,181121014.14157096,197526787.1417103,0.441253381668035,-16405773.000139356,0.9169440599042931,0.08670881196236105,BOTH_FOLDS_POSITIVE
835,175243,Quercus stellata,1188877001.4165864,1139525201.37091,0.24199009430370394,49351800.04567647,1.0433090904758435,0.042397479648347745,BOTH_FOLDS_POSITIVE
836,175172,Quercus similis,463158.80834170314,1035368.2516374389,1.0,-572209.4432957357,0.4473372711682203,0.8044424472477816,BOTH_FOLDS_POSITIVE
838,175726,Quercus virginiana,465994750.2885789,486780251.72753423,0.24905935057685316,-20785501.438955307,0.957300031451174,0.04363842417578846,BOTH_FOLDS_POSITIVE
840,173863,Quercus margaretta,18569374.927101176,14723997.279810831,0.7625436377650359,3845377.6472903453,1.2611639743076446,0.23203508366585782,BOTH_FOLDS_POSITIVE
841,173948,Quercus minima,8156293.557326761,14859059.636463748,0.6154792909010098,-6702766.079136987,0.548910479995075,0.5998199108866132,BOTH_FOLDS_POSITIVE
842,173316,Quercus incana,2326689.3634433253,3493819.749958445,0.7869390546269116,-1167130.3865151196,0.665944304502543,0.40654923881172833,BOTH_FOLDS_POSITIVE
851,172964,Quercus graciliformis,518078.5443232243,292910.45225454547,1.0,225168.09206867882,1.768726722913264,0.5702599221324338,BOTH_FOLDS_POSITIVE
870,2598500,Styphnolobium affine,346776.8074659205,301715.2728228246,0.7316130968926422,45061.53464309592,1.1493511886935777,0.13919759941890886,BOTH_FOLDS_POSITIVE
901,2428246,Robinia pseudoacacia,217791884.2538885,200358256.41018364,0.5361488233422997,17433627.84370485,1.0870122756908696,0.0834329012591775,BOTH_FOLDS_POSITIVE
971,2450008,Ulmus alata,470070061.0604393,476323109.3654405,0.26731342333972874,-6253048.305001199,0.9868722550259391,0.013214675457097837,BOTH_FOLDS_POSITIVE
996,2740014,Cotinus obovatus,185376.96957802854,173225.10906916898,0.6526703908702783,12151.860508859565,1.070150687588872,0.06779946808057882,BOTH_FOLDS_POSITIVE
6768,171657,Quercus arkansana,0.0,67181.88161249859,NA,-67181.88161249859,0.0,NA,ONE_OR_BOTH_FOLDS_ZERO
6782,172875,Quercus georgiana,199374.34151321635,116433.96607516862,1.0,82940.37543804773,1.7123383170208446,0.537859873278531,BOTH_FOLDS_POSITIVE
6791,174037,Quercus myrtifolia,1838831.620651574,972976.568486081,0.6068498622769661,865855.0521654931,1.8899032928539428,0.6365256599602876,BOTH_FOLDS_POSITIVE
8345,2959079,Prunus caroliniana,370944.66870589356,133753.53074579322,1.0,237191.13796010034,2.773344872748792,1.0200541270032715,BOTH_FOLDS_POSITIVE
8441,172866,Quercus geminata,11073663.353275048,5339832.642261879,0.6819748579519743,5733830.711013169,2.0737847223212595,0.7293753061177298,BOTH_FOLDS_POSITIVE
8449,173053,Quercus hemisphaerica,16490948.67177687,26759499.494469132,0.684049752081738,-10268550.822692262,0.6162652135995799,0.48407786654728024,BOTH_FOLDS_POSITIVE
8513,171890,Quercus buckleyi,21304102.501370605,25535430.269195035,0.33551211487381416,-4231327.76782443,0.8342958108315511,0.181167250264287,BOTH_FOLDS_POSITIVE
8860,2458798,Vaccinium arboreum,0.0,113048.33052696244,NA,-113048.33052696244,0.0,NA,ONE_OR_BOTH_FOLDS_ZERO
